Store_Dept_Date,Weekly_Sales
1_1_2012-11-02,32948.220750000015
1_1_2012-11-09,47799.96862500005
1_1_2012-11-16,11268.084124999998
1_1_2012-11-23,39139.680374999996
1_1_2012-11-30,31703.801499999994
1_1_2012-12-07,4582.813500000003
1_1_2012-12-14,24442.214750000003
1_1_2012-12-21,39436.199749999985
1_1_2012-12-28,42389.03537500003
1_1_2013-01-04,32017.93775
1_1_2013-01-11,25109.613624999984
1_1_2013-01-18,9901.418000000001
1_1_2013-01-25,42486.037375000014
1_1_2013-02-01,14215.170124999999
1_1_2013-02-08,6130.959500000003
1_1_2013-02-15,8348.599874999993
1_1_2013-02-22,13087.806624999994
1_1_2013-03-01,951.2170000000003
1_1_2013-03-08,3387.1088750000004
1_1_2013-03-15,8304.067500000001
1_1_2013-03-22,7919.570375000008
1_1_2013-03-29,23217.582499999997
1_1_2013-04-05,6368.935124999997
1_1_2013-04-12,11039.781124999998
1_1_2013-04-19,7897.694624999999
1_1_2013-04-26,1806.8970000000008
1_1_2013-05-03,785.888125
1_1_2013-05-10,4841.8724999999995
1_1_2013-05-17,2492.6492499999995
1_1_2013-05-24,2134.128125
1_1_2013-05-31,6427.243096153846
1_1_2013-06-07,6362.388096153844
1_1_2013-06-14,11759.390250000008
1_1_2013-06-21,2532.5093749999987
1_1_2013-06-28,2027.0234999999998
1_1_2013-07-05,2881.559249999999
1_1_2013-07-12,92399.42337500003
1_1_2013-07-19,62806.56974999999
1_1_2013-07-26,1307.9841250000004
1_2_2012-11-02,8134.063749999997
1_2_2012-11-09,5827.9541249999975
1_2_2012-11-16,18905.610500000003
1_2_2012-11-23,2455.7625
1_2_2012-11-30,10135.840124999995
1_2_2012-12-07,2054.084875
1_2_2012-12-14,14693.372249999997
1_2_2012-12-21,1320.1998750000007
1_2_2012-12-28,3361.075
1_2_2013-01-04,675.7079999999994
1_2_2013-01-11,1273.360000000001
1_2_2013-01-18,6303.563749999997
1_2_2013-01-25,2498.7668750000007
1_2_2013-02-01,54367.82662500001
1_2_2013-02-08,9909.392875
1_2_2013-02-15,43285.26262499999
1_2_2013-02-22,19185.12224999998
1_2_2013-03-01,31062.49324999999
1_2_2013-03-08,20393.767499999994
1_2_2013-03-15,5606.288374999998
1_2_2013-03-22,3117.7900000000004
1_2_2013-03-29,60353.72175000001
1_2_2013-04-05,90802.21612500004
1_2_2013-04-12,63216.46574999999
1_2_2013-04-19,147757.35299999994
1_2_2013-04-26,76698.53424999997
1_2_2013-05-03,62146.23587500003
1_2_2013-05-10,116191.86574999995
1_2_2013-05-17,32344.115374999994
1_2_2013-05-24,34182.44225
1_2_2013-05-31,12953.4565
1_2_2013-06-07,149.13062500000004
1_2_2013-06-14,20088.169749999997
1_2_2013-06-21,48129.248250000026
1_2_2013-06-28,11547.539999999997
1_2_2013-07-05,37540.77325000001
1_2_2013-07-12,35552.429125
1_2_2013-07-19,3674.7708750000006
1_2_2013-07-26,24614.637624999996
1_3_2012-11-02,37646.589625
1_3_2012-11-09,35240.08099999998
1_3_2012-11-16,32403.666125
1_3_2012-11-23,23126.58249999999
1_3_2012-11-30,10281.518
1_3_2012-12-07,41061.473625
1_3_2012-12-14,17625.388250000004
1_3_2012-12-21,6731.015125
